PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,val_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.0136032,27.631021,1.9214926,7.0606194,0.40790996,5.0133734,-27.631021,BLL,0.6321042254567146,0.36789577454328537
2.2704892,32.817444,2.1840246,7.3987427,0.33467096,3.7080743,-26.006195,BLL,0.6381458230316639,0.3618541769683361
1.7083997,37.92361,1.6733807,9.109111,0.0,1.9777313,-24.498425,BLL,0.9144280645996332,0.08557193540036678
1.8574708,36.293518,1.7764575,7.396716,0.4606858,5.55939,-25.455782,BLL,0.7299013901501894,0.2700986098498106
2.0766418,32.753345,2.0171418,6.8267817,0.40740427,6.3588014,-23.68782,FSRQ,0.47187723591923714,0.5281227640807629
2.1464858,27.631021,2.0869515,7.259122,0.31566718,3.3882804,-27.631021,BLL,0.6265543773770332,0.37344562262296677
1.681387,27.631021,1.377918,8.691498,0.64967036,3.6321313,-27.631021,BLL,0.9363172790035605,0.06368272099643946
2.1104243,33.161198,2.042732,6.900844,0.40318012,4.7359715,-26.460266,BLL,0.6317358873784542,0.3682641126215458
2.5058408,29.163746,2.4365454,6.575467,0.89449173,4.314686,-26.842472,FSRQ,0.35288191586732864,0.6471180841326714
2.3578978,28.735737,2.1101694,7.0395346,0.0,2.2693093,-27.060087,BLL,0.5494518950581551,0.45054810494184494
1.9935937,33.999386,1.9872499,8.233854,0.2734083,3.0918372,-27.043802,BLL,0.8428718093782663,0.15712819062173367
1.9323392,27.631021,1.8596791,8.251045,0.0,2.0595725,-27.631021,BLL,0.8726712623611093,0.12732873763889074
2.0224252,33.987892,1.9357148,8.015662,0.0,2.0862427,-27.078703,BLL,0.8636411931365728,0.13635880686342716
2.6498196,28.661718,2.6485252,6.85833,0.54699886,3.5075238,-27.280874,FSRQ,0.37638480588793755,0.6236151941120625
2.0362453,32.828896,1.8050615,7.950969,0.0,2.6820118,-26.941107,BLL,0.8494669729843736,0.15053302701562643
2.1182191,27.631021,2.0463338,7.683183,0.0,2.3846254,-27.631021,BLL,0.7417637258768082,0.25823627412319183
2.274746,29.96632,2.1829197,6.8064337,1.335227,6.6601605,-26.4346,FSRQ,0.3943444788455963,0.6056555211544037
1.9536886,36.14158,1.9369946,8.38207,0.117683895,2.6815438,-26.00483,BLL,0.8412910345941782,0.1587089654058218
1.9878184,35.230053,1.9965191,8.502298,0.0,1.6555514,-27.210676,BLL,0.8939021425321698,0.10609785746783018
2.8339286,29.07111,2.7785661,6.1871696,0.82008,4.37275,-26.786589,FSRQ,0.2739114686846733,0.7260885313153267
2.185833,30.563963,1.7238258,7.4324684,0.0,2.3116224,-27.388853,BLL,0.7921772338449955,0.2078227661550045
2.2837963,27.631021,2.1732478,8.026355,0.47279778,2.7691238,-27.631021,BLL,0.6949411537498236,0.30505884625017643
1.8892443,34.505272,1.7114986,7.75521,0.5481546,3.9687762,-26.355131,BLL,0.8381674196571112,0.16183258034288883
1.9308976,27.631021,1.9178482,7.846691,0.26348197,3.2689621,-27.631021,BLL,0.8121602702885866,0.18783972971141338
2.4948843,30.401255,2.4917128,6.9673586,0.0,1.8954425,-26.761007,FSRQ,0.4880290664732456,0.5119709335267544
1.889057,36.84146,1.6799256,8.150126,0.39412564,3.0877268,-26.439995,BLL,0.8998575955629349,0.10014240443706512
2.3411546,30.26165,2.2524142,6.462831,1.1331018,7.609595,-26.387709,FSRQ,0.33523958176374435,0.6647604182362556
2.1838632,30.563963,1.9528822,7.097199,0.36367816,3.532068,-26.461617,BLL,0.5849298387765884,0.41507016122341156
2.1074803,28.735737,2.0399013,7.567928,0.53675073,5.31031,-27.214201,BLL,0.6751567907631397,0.3248432092368603
1.9556952,32.863247,1.9196266,7.885983,0.32510614,3.1828218,-25.988565,BLL,0.7657069619745016,0.2342930380254984
2.205771,34.98842,2.197938,7.351523,0.53752965,3.6854088,-26.477037,BLL,0.7209853790700436,0.27901462092995644
2.269212,31.026882,2.200755,6.9510646,0.42866638,4.81531,-26.011171,BLL,0.5170462317764759,0.4829537682235241
2.0823488,33.37343,1.9487922,8.041269,1.0036032,3.8307295,-26.781786,BLL,0.7748244386166334,0.22517556138336658
1.9425764,36.070213,1.7833635,7.881209,0.34003216,2.902595,-26.562918,BLL,0.8754839757457376,0.12451602425426245
2.5719943,30.993519,2.467608,6.4447446,1.2374476,5.4534435,-26.200481,FSRQ,0.36724159121513367,0.6327584087848663
2.0833406,31.610342,1.9554747,7.046586,0.63512194,5.4938016,-27.153858,BLL,0.595712885260582,0.40428711473941803
1.8417424,27.631021,1.7369293,8.875068,0.39490163,2.7624288,-27.631021,BLL,0.922277694568038,0.07772230543196201
2.0881598,33.138264,2.0235376,8.069297,0.6078868,3.630535,-26.38628,BLL,0.7575674150139093,0.24243258498609066
2.2427137,31.610342,2.206054,7.9050436,0.43387833,2.91526,-27.2972,BLL,0.7101326249539852,0.2898673750460148
